agent_id,tour_id,from_zone_id,to_zone_id,from_origin_node_id,to_destination_node_id,departure_time_in_min,arrival_time,complete_flag,trip_time,demand_type,demand_type,vehicle_type,PCE,information_type,value_of_time,toll_cost_in_dollar,emissions,distance_in_mile,TotalEnergy_(KJ),CO2_(g),NOX_(g),CO_(g),HC_(g),age,number_of_nodes,path_node_sequence,path_time_sequence,link_travel_time_sequence,path_sequence,geometry
16,-1,1,2,1,2,600.30,611.30,c,11.00,6,6,1,1.00,1,10.00,0.000,3055.384,11.000,42514.621094,3055.384277,0.814547,9.585879,0.077953,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.2;601.3;602.3;603.3;604.3;605.3;606.3;607.3;608.3;609.3;610.3;611.3;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.20;0;0><3; 601.30;1.10;0.00><4; 602.30;1.00;0.00><5; 603.30;1.00;0.00><6; 604.30;1.00;0.00><7; 605.30;1.00;0.00><8; 606.30;1.00;0.00><9; 607.30;1.00;0.00><10; 608.30;1.00;0.00><11; 609.30;1.00;0.00><12; 610.30;1.00;0.00><2; 611.30;1.00;0.00>"
17,-1,1,2,1,2,600.30,611.30,c,11.00,5,5,1,1.00,1,10.00,0.000,3055.384,11.000,42514.621094,3055.384277,0.814547,9.585879,0.077953,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.2;601.3;602.3;603.3;604.3;605.3;606.3;607.3;608.3;609.3;610.3;611.3;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.20;0;0><3; 601.30;1.10;0.00><4; 602.30;1.00;0.00><5; 603.30;1.00;0.00><6; 604.30;1.00;0.00><7; 605.30;1.00;0.00><8; 606.30;1.00;0.00><9; 607.30;1.00;0.00><10; 608.30;1.00;0.00><11; 609.30;1.00;0.00><12; 610.30;1.00;0.00><2; 611.30;1.00;0.00>"
18,-1,1,2,1,2,600.40,611.40,c,11.00,1,1,1,1.00,1,10.00,0.000,3038.183,11.000,42275.277344,3038.183105,0.788302,7.898737,0.066076,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.3;601.4;602.4;603.4;604.4;605.4;606.4;607.4;608.4;609.4;610.4;611.4;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.30;0;0><3; 601.40;1.10;0.00><4; 602.40;1.00;0.00><5; 603.40;1.00;0.00><6; 604.40;1.00;0.00><7; 605.40;1.00;0.00><8; 606.40;1.00;0.00><9; 607.40;1.00;0.00><10; 608.40;1.00;0.00><11; 609.40;1.00;0.00><12; 610.40;1.00;0.00><2; 611.40;1.00;0.00>"
19,-1,1,2,1,2,600.40,611.40,c,11.00,6,6,1,1.00,1,10.00,0.000,3038.183,11.000,42275.277344,3038.183105,4.245711,15.936028,0.185642,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.3;601.4;602.4;603.4;604.4;605.4;606.4;607.4;608.4;609.4;610.4;611.4;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.30;0;0><3; 601.40;1.10;0.00><4; 602.40;1.00;0.00><5; 603.40;1.00;0.00><6; 604.40;1.00;0.00><7; 605.40;1.00;0.00><8; 606.40;1.00;0.00><9; 607.40;1.00;0.00><10; 608.40;1.00;0.00><11; 609.40;1.00;0.00><12; 610.40;1.00;0.00><2; 611.40;1.00;0.00>"
20,-1,1,2,1,2,600.40,611.40,c,11.00,3,3,1,1.00,1,10.00,0.000,2943.501,11.000,40957.816406,2943.501465,9.064963,42.155952,2.024823,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.3;601.4;602.4;603.4;604.4;605.4;606.4;607.4;608.4;609.4;610.4;611.4;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.30;0;0><3; 601.40;1.10;0.00><4; 602.40;1.00;0.00><5; 603.40;1.00;0.00><6; 604.40;1.00;0.00><7; 605.40;1.00;0.00><8; 606.40;1.00;0.00><9; 607.40;1.00;0.00><10; 608.40;1.00;0.00><11; 609.40;1.00;0.00><12; 610.40;1.00;0.00><2; 611.40;1.00;0.00>"
21,-1,1,2,1,2,600.40,611.40,c,11.00,2,2,1,1.00,1,10.00,0.000,3062.435,11.000,42612.734375,3062.435303,0.816694,9.601806,0.078074,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.3;601.4;602.4;603.4;604.4;605.4;606.4;607.4;608.4;609.4;610.4;611.4;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.30;0;0><3; 601.40;1.10;0.00><4; 602.40;1.00;0.00><5; 603.40;1.00;0.00><6; 604.40;1.00;0.00><7; 605.40;1.00;0.00><8; 606.40;1.00;0.00><9; 607.40;1.00;0.00><10; 608.40;1.00;0.00><11; 609.40;1.00;0.00><12; 610.40;1.00;0.00><2; 611.40;1.00;0.00>"
22,-1,1,2,1,2,600.40,611.40,c,11.00,5,5,1,1.00,1,10.00,0.000,3057.139,11.000,42539.042969,3057.139160,0.816204,9.634705,0.078578,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.3;601.4;602.4;603.4;604.4;605.4;606.4;607.4;608.4;609.4;610.4;611.4;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.30;0;0><3; 601.40;1.10;0.00><4; 602.40;1.00;0.00><5; 603.40;1.00;0.00><6; 604.40;1.00;0.00><7; 605.40;1.00;0.00><8; 606.40;1.00;0.00><9; 607.40;1.00;0.00><10; 608.40;1.00;0.00><11; 609.40;1.00;0.00><12; 610.40;1.00;0.00><2; 611.40;1.00;0.00>"
23,-1,1,2,1,2,600.40,611.40,c,11.00,4,4,1,1.00,1,10.00,0.000,3057.139,11.000,42539.042969,3057.139160,0.816204,9.634705,0.078578,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.3;601.4;602.4;603.4;604.4;605.4;606.4;607.4;608.4;609.4;610.4;611.4;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.30;0;0><3; 601.40;1.10;0.00><4; 602.40;1.00;0.00><5; 603.40;1.00;0.00><6; 604.40;1.00;0.00><7; 605.40;1.00;0.00><8; 606.40;1.00;0.00><9; 607.40;1.00;0.00><10; 608.40;1.00;0.00><11; 609.40;1.00;0.00><12; 610.40;1.00;0.00><2; 611.40;1.00;0.00>"
24,-1,1,2,1,2,600.50,611.50,c,11.00,1,1,1,1.00,1,10.00,0.000,3039.938,11.000,42299.699219,3039.937988,4.246247,16.002356,0.187299,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.4;601.5;602.5;603.5;604.5;605.5;606.5;607.5;608.5;609.5;610.5;611.5;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.40;0;0><3; 601.50;1.10;0.00><4; 602.50;1.00;0.00><5; 603.50;1.00;0.00><6; 604.50;1.00;0.00><7; 605.50;1.00;0.00><8; 606.50;1.00;0.00><9; 607.50;1.00;0.00><10; 608.50;1.00;0.00><11; 609.50;1.00;0.00><12; 610.50;1.00;0.00><2; 611.50;1.00;0.00>"
25,-1,1,2,1,2,600.50,611.50,c,11.00,3,3,1,1.00,1,10.00,0.000,2952.023,11.000,41076.386719,2952.022705,9.101912,42.343895,2.031461,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.4;601.5;602.5;603.5;604.5;605.5;606.5;607.5;608.5;609.5;610.5;611.5;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.40;0;0><3; 601.50;1.10;0.00><4; 602.50;1.00;0.00><5; 603.50;1.00;0.00><6; 604.50;1.00;0.00><7; 605.50;1.00;0.00><8; 606.50;1.00;0.00><9; 607.50;1.00;0.00><10; 608.50;1.00;0.00><11; 609.50;1.00;0.00><12; 610.50;1.00;0.00><2; 611.50;1.00;0.00>"
26,-1,1,2,1,2,600.50,611.50,c,11.00,5,5,1,1.00,1,10.00,0.000,3032.887,11.000,42201.585938,3032.887451,0.787813,7.931636,0.066580,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.4;601.5;602.5;603.5;604.5;605.5;606.5;607.5;608.5;609.5;610.5;611.5;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.40;0;0><3; 601.50;1.10;0.00><4; 602.50;1.00;0.00><5; 603.50;1.00;0.00><6; 604.50;1.00;0.00><7; 605.50;1.00;0.00><8; 606.50;1.00;0.00><9; 607.50;1.00;0.00><10; 608.50;1.00;0.00><11; 609.50;1.00;0.00><12; 610.50;1.00;0.00><2; 611.50;1.00;0.00>"
27,-1,1,2,1,2,600.50,611.50,c,11.00,2,2,1,1.00,1,10.00,0.000,3064.190,11.000,42637.156250,3064.190186,0.818351,9.650631,0.078699,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.4;601.5;602.5;603.5;604.5;605.5;606.5;607.5;608.5;609.5;610.5;611.5;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.40;0;0><3; 601.50;1.10;0.00><4; 602.50;1.00;0.00><5; 603.50;1.00;0.00><6; 604.50;1.00;0.00><7; 605.50;1.00;0.00><8; 606.50;1.00;0.00><9; 607.50;1.00;0.00><10; 608.50;1.00;0.00><11; 609.50;1.00;0.00><12; 610.50;1.00;0.00><2; 611.50;1.00;0.00>"
28,-1,1,2,1,2,600.50,611.50,c,11.00,4,4,1,1.00,1,10.00,0.000,3057.139,11.000,42539.042969,3057.139160,4.229074,18.448616,0.218777,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.4;601.5;602.5;603.5;604.5;605.5;606.5;607.5;608.5;609.5;610.5;611.5;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.40;0;0><3; 601.50;1.10;0.00><4; 602.50;1.00;0.00><5; 603.50;1.00;0.00><6; 604.50;1.00;0.00><7; 605.50;1.00;0.00><8; 606.50;1.00;0.00><9; 607.50;1.00;0.00><10; 608.50;1.00;0.00><11; 609.50;1.00;0.00><12; 610.50;1.00;0.00><2; 611.50;1.00;0.00>"
29,-1,1,2,1,2,600.50,611.50,c,11.00,6,6,1,1.00,1,10.00,0.000,3057.139,11.000,42539.042969,3057.139160,4.229074,18.448616,0.218777,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.4;601.5;602.5;603.5;604.5;605.5;606.5;607.5;608.5;609.5;610.5;611.5;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.40;0;0><3; 601.50;1.10;0.00><4; 602.50;1.00;0.00><5; 603.50;1.00;0.00><6; 604.50;1.00;0.00><7; 605.50;1.00;0.00><8; 606.50;1.00;0.00><9; 607.50;1.00;0.00><10; 608.50;1.00;0.00><11; 609.50;1.00;0.00><12; 610.50;1.00;0.00><2; 611.50;1.00;0.00>"
30,-1,1,2,1,2,600.60,611.60,c,11.00,1,1,1,1.00,1,10.00,0.000,3039.938,11.000,42299.699219,3039.937988,4.246247,16.002356,0.187299,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.5;601.6;602.6;603.6;604.6;605.6;606.6;607.6;608.6;609.6;610.6;611.6;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.50;0;0><3; 601.60;1.10;0.00><4; 602.60;1.00;0.00><5; 603.60;1.00;0.00><6; 604.60;1.00;0.00><7; 605.60;1.00;0.00><8; 606.60;1.00;0.00><9; 607.60;1.00;0.00><10; 608.60;1.00;0.00><11; 609.60;1.00;0.00><12; 610.60;1.00;0.00><2; 611.60;1.00;0.00>"
31,-1,1,2,1,2,600.60,611.60,c,11.00,6,6,1,1.00,1,10.00,0.000,3039.938,11.000,42299.699219,3039.937988,0.789959,7.947562,0.066701,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.5;601.6;602.6;603.6;604.6;605.6;606.6;607.6;608.6;609.6;610.6;611.6;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.50;0;0><3; 601.60;1.10;0.00><4; 602.60;1.00;0.00><5; 603.60;1.00;0.00><6; 604.60;1.00;0.00><7; 605.60;1.00;0.00><8; 606.60;1.00;0.00><9; 607.60;1.00;0.00><10; 608.60;1.00;0.00><11; 609.60;1.00;0.00><12; 610.60;1.00;0.00><2; 611.60;1.00;0.00>"
32,-1,1,2,1,2,600.60,611.60,c,11.00,2,2,1,1.00,1,10.00,0.000,3035.387,11.000,42236.363281,3035.386963,0.789373,7.934996,0.066905,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.5;601.6;602.6;603.6;604.6;605.6;606.6;607.6;608.6;609.6;610.6;611.6;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.50;0;0><3; 601.60;1.10;0.00><4; 602.60;1.00;0.00><5; 603.60;1.00;0.00><6; 604.60;1.00;0.00><7; 605.60;1.00;0.00><8; 606.60;1.00;0.00><9; 607.60;1.00;0.00><10; 608.60;1.00;0.00><11; 609.60;1.00;0.00><12; 610.60;1.00;0.00><2; 611.60;1.00;0.00>"
33,-1,1,2,1,2,600.60,611.60,c,11.00,4,4,1,1.00,1,10.00,0.000,3066.690,11.000,42671.933594,3066.689697,4.245700,18.489616,0.219995,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.5;601.6;602.6;603.6;604.6;605.6;606.6;607.6;608.6;609.6;610.6;611.6;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.50;0;0><3; 601.60;1.10;0.00><4; 602.60;1.00;0.00><5; 603.60;1.00;0.00><6; 604.60;1.00;0.00><7; 605.60;1.00;0.00><8; 606.60;1.00;0.00><9; 607.60;1.00;0.00><10; 608.60;1.00;0.00><11; 609.60;1.00;0.00><12; 610.60;1.00;0.00><2; 611.60;1.00;0.00>"
34,-1,1,2,1,2,600.60,611.60,c,11.00,5,5,1,1.00,1,10.00,0.000,3059.639,11.000,42573.820313,3059.638672,0.817765,9.638064,0.078903,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.5;601.6;602.6;603.6;604.6;605.6;606.6;607.6;608.6;609.6;610.6;611.6;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.50;0;0><3; 601.60;1.10;0.00><4; 602.60;1.00;0.00><5; 603.60;1.00;0.00><6; 604.60;1.00;0.00><7; 605.60;1.00;0.00><8; 606.60;1.00;0.00><9; 607.60;1.00;0.00><10; 608.60;1.00;0.00><11; 609.60;1.00;0.00><12; 610.60;1.00;0.00><2; 611.60;1.00;0.00>"
