iteration = 0,processor = 0, link no= 0, volume = 900.000000, total volume = 900.000000
iteration = 0,processor = 0, link no= 31, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 32, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 33, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 34, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 35, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 36, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 37, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 38, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 39, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 40, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 41, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 42, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 43, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 44, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 45, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 46, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 0, link no= 47, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 0, volume = 900.000000, total volume = 1800.000000
iteration = 0,processor = 1, link no= 1, volume = 900.000000, total volume = 1800.000000
iteration = 0,processor = 1, link no= 2, volume = 900.000000, total volume = 1800.000000
iteration = 0,processor = 1, link no= 3, volume = 900.000000, total volume = 1800.000000
iteration = 0,processor = 1, link no= 4, volume = 900.000000, total volume = 1800.000000
iteration = 0,processor = 1, link no= 5, volume = 900.000000, total volume = 1800.000000
iteration = 0,processor = 1, link no= 6, volume = 900.000000, total volume = 1800.000000
iteration = 0,processor = 1, link no= 7, volume = 900.000000, total volume = 1800.000000
iteration = 0,processor = 1, link no= 8, volume = 900.000000, total volume = 1800.000000
iteration = 0,processor = 1, link no= 9, volume = 900.000000, total volume = 1800.000000
iteration = 0,processor = 1, link no= 10, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 11, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 12, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 13, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 14, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 15, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 16, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 17, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 18, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 19, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 20, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 21, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 22, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 23, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 24, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 25, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 26, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 27, volume = 900.000000, total volume = 1800.000000
iteration = 0,processor = 1, link no= 28, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 29, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 30, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 31, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 32, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 33, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 34, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 35, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 36, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 37, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 38, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 39, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 40, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 41, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 42, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 43, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 44, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 45, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 46, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 1, link no= 47, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 0, volume = 900.000000, total volume = 2700.000000
iteration = 0,processor = 2, link no= 1, volume = 900.000000, total volume = 2700.000000
iteration = 0,processor = 2, link no= 2, volume = 900.000000, total volume = 2700.000000
iteration = 0,processor = 2, link no= 3, volume = 900.000000, total volume = 2700.000000
iteration = 0,processor = 2, link no= 4, volume = 900.000000, total volume = 2700.000000
iteration = 0,processor = 2, link no= 5, volume = 900.000000, total volume = 2700.000000
iteration = 0,processor = 2, link no= 6, volume = 900.000000, total volume = 2700.000000
iteration = 0,processor = 2, link no= 7, volume = 900.000000, total volume = 2700.000000
iteration = 0,processor = 2, link no= 8, volume = 900.000000, total volume = 2700.000000
iteration = 0,processor = 2, link no= 9, volume = 900.000000, total volume = 2700.000000
iteration = 0,processor = 2, link no= 10, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 11, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 12, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 13, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 14, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 15, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 16, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 17, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 18, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 19, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 20, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 21, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 22, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 23, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 24, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 25, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 26, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 27, volume = 900.000000, total volume = 2700.000000
iteration = 0,processor = 2, link no= 28, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 29, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 30, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 31, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 32, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 33, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 34, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 35, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 36, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 37, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 38, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 39, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 40, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 41, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 42, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 43, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 44, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 45, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 46, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 2, link no= 47, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 0, volume = 900.000000, total volume = 3600.000000
iteration = 0,processor = 3, link no= 1, volume = 900.000000, total volume = 3600.000000
iteration = 0,processor = 3, link no= 2, volume = 900.000000, total volume = 3600.000000
iteration = 0,processor = 3, link no= 3, volume = 900.000000, total volume = 3600.000000
iteration = 0,processor = 3, link no= 4, volume = 900.000000, total volume = 3600.000000
iteration = 0,processor = 3, link no= 5, volume = 900.000000, total volume = 3600.000000
iteration = 0,processor = 3, link no= 6, volume = 900.000000, total volume = 3600.000000
iteration = 0,processor = 3, link no= 7, volume = 900.000000, total volume = 3600.000000
iteration = 0,processor = 3, link no= 8, volume = 900.000000, total volume = 3600.000000
iteration = 0,processor = 3, link no= 9, volume = 900.000000, total volume = 3600.000000
iteration = 0,processor = 3, link no= 10, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 11, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 12, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 13, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 14, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 15, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 16, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 17, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 18, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 19, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 20, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 21, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 22, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 23, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 24, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 25, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 26, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 27, volume = 900.000000, total volume = 3600.000000
iteration = 0,processor = 3, link no= 28, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 29, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 30, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 31, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 32, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 33, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 34, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 35, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 36, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 37, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 38, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 39, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 40, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 41, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 42, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 43, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 44, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 45, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 46, volume = 0.000000, total volume = 0.000000
iteration = 0,processor = 3, link no= 47, volume = 0.000000, total volume = 0.000000
CPU Running Time = 11933 milliseconds
